Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
5738496,0,5626,656130,13570,546346,3691387,7413915,11105302
5742592,0,5626,656178,13570,546259,3691657,7412734,11104391
5746688,0,5626,656205,13570,546492,3691809,7415896,11107705
5750784,0,5626,656052,13570,546120,3690948,7410848,11101796
5754880,0,5626,656118,13570,546428,3691319,7415027,11106346
5758976,0,5626,656221,13570,546255,3691899,7412680,11104579
5763072,0,5626,656176,13570,546397,3691646,7414607,11106253
5767168,0,5626,656089,13570,546228,3691156,7412313,11103469
5771264,0,5626,656060,13570,546331,3690993,7413711,11104704
5775360,0,5626,656219,13570,546396,3691888,7414593,11106481
5779456,0,5626,656115,13570,546337,3691302,7413793,11105095
5783552,0,5626,656292,13570,546412,3692298,7414810,11107108
5787648,0,5626,655952,13570,546377,3690385,7414335,11104720
5791744,0,5626,656266,13570,546509,3692152,7416127,11108279
5795840,0,5626,656010,13570,546259,3690712,7412734,11103446
5799936,0,5626,656150,13570,546423,3691499,7414960,11106459
5804032,0,5626,656078,13570,546164,3691094,7411445,11102539
5808128,0,5626,656245,13570,546525,3692034,7416344,11108378
5812224,0,5626,656247,13570,546161,3692045,7411404,11103449
5816320,0,5626,656188,13570,546393,3691713,7414553,11106266
5820416,0,5626,656152,13570,546309,3691511,7413413,11104924
5824512,0,5626,655936,13570,546229,3690295,7412327,11102622
5828608,0,5627,656213,13570,546445,3692510,7415258,11107768
5832704,0,5626,655976,13570,546267,3690520,7412843,11103363
5836800,0,5626,656258,13570,546301,3692107,7413304,11105411
5840896,0,5626,656003,13570,546242,3690672,7412503,11103175
5844992,0,5626,656301,13570,546449,3692349,7415312,11107661
5849088,0,5627,655961,13570,546236,3691092,7412422,11103514
5853184,0,5626,656076,13570,546365,3691083,7414173,11105256
5857280,0,5626,656273,13570,546360,3692191,7414105,11106296
5861376,0,5626,656107,13570,546255,3691257,7412680,11103937
5865472,0,5626,656272,13570,546423,3692186,7414960,11107146
5869568,0,5626,655975,13570,546293,3690515,7413196,11103711
5873664,0,5626,656165,13570,546420,3691584,7414919,11106503
5877760,0,5626,656188,13570,546380,3691713,7414376,11106089
5881856,0,5626,655965,13570,546353,3690459,7414010,11104469
5885952,0,5626,656166,13570,546400,3691589,7414648,11106237
5890048,0,5626,656015,13570,546232,3690740,7412368,11103108
5894144,0,5626,655944,13570,546378,3690340,7414349,11104689
5898240,0,5626,656040,13570,546343,3690881,7413874,11104755
5902336,0,5626,656031,13570,546312,3690830,7413453,11104283
5906432,0,5626,656082,13570,546393,3691117,7414553,11105670
5910528,0,5627,655930,13570,546224,3690918,7412259,11103177
5914624,0,5626,656072,13570,546430,3691061,7415055,11106116
5918720,0,5627,656296,13570,546339,3692977,7413820,11106797
5922816,0,5626,656125,13570,546340,3691359,7413833,11105192
5926912,0,5626,656241,13570,546462,3692011,7415489,11107500
5931008,0,5626,656184,13570,546296,3691691,7413236,11104927
5935104,0,5626,656245,13570,546381,3692034,7414390,11106424
5939200,0,5626,656068,13570,546303,3691038,7413331,11104369
5943296,0,5626,656192,13570,546466,3691736,7415543,11107279
5947392,0,5626,656078,13570,546325,3691094,7413630,11104724
5951488,0,5626,656129,13570,546403,3691381,7414688,11106069
5955584,0,5627,656086,13570,546277,3691795,7412978,11104773
5959680,0,5626,656146,13570,546381,3691477,7414390,11105867
5963776,0,5626,656105,13570,546349,3691246,7413955,11105201
5967872,0,5626,656031,13570,546311,3690830,7413440,11104270
5971968,0,5627,656127,13570,546442,3692026,7415217,11107243
5976064,0,5626,656016,13570,546292,3690746,7413182,11103928
5980160,0,5626,656246,13570,546488,3692039,7415842,11107881
5984256,0,5626,656131,13570,546237,3691393,7412436,11103829
5988352,0,5626,656181,13570,546440,3691674,7415190,11106864
5992448,0,5627,656035,13570,546268,3691508,7412856,11104364
5996544,0,5626,656011,13570,546389,3690717,7414498,11105215
6000640,0,5626,656127,13570,546304,3691370,7413345,11104715
6004736,0,5626,656124,13570,546402,3691353,7414675,11106028
6008832,0,5626,656050,13570,546377,3690937,7414335,11105272
6012928,0,5626,656072,13570,546272,3691061,7412911,11103972
6017024,0,5626,656197,13570,546406,3691764,7414729,11106493
6021120,0,5626,656114,13570,546396,3691297,7414593,11105890
6025216,0,5626,656219,13570,546379,3691888,7414363,11106251
6029312,0,5627,656070,13570,546299,3691705,7413277,11104982
6033408,0,5626,656154,13570,546336,3691522,7413779,11105301
6037504,0,5626,656124,13570,546503,3691353,7416045,11107398
6041600,0,5626,656118,13570,546360,3691319,7414105,11105424
6045696,0,5626,656052,13570,546340,3690948,7413833,11104781
6049792,0,5626,656249,13570,546388,3692056,7414485,11106541
6053888,0,5626,656032,13570,546326,3690836,7413643,11104479
6057984,0,5626,656316,13570,546463,3692433,7415502,11107935
6062080,0,5626,656156,13570,546259,3691533,7412734,11104267
6066176,0,5626,656234,13570,546434,3691972,7415109,11107081
6070272,0,5626,656245,13570,546386,3692034,7414458,11106492
6074368,0,5626,656262,13570,546428,3692130,7415027,11107157
6078464,0,5626,656173,13570,546303,3691629,7413331,11104960
6082560,0,5626,656096,13570,546421,3691196,7414932,11106128
6086656,0,5626,656129,13570,546300,3691381,7413291,11104672
6090752,0,5626,656239,13570,546480,3692000,7415733,11107733
6094848,0,5626,656147,13570,546328,3691483,7413670,11105153
6098944,0,5626,656164,13570,546408,3691578,7414756,11106334
6103040,0,5627,656006,13570,546248,3691345,7412585,11103930
6107136,0,5626,656195,13570,546480,3691753,7415733,11107486
6111232,0,5626,656042,13570,546284,3690892,7413073,11103965
6115328,0,5626,656221,13570,546364,3691899,7414159,11106058
6119424,0,5626,656043,13570,546344,3690897,7413888,11104785
6123520,0,5626,656202,13570,546175,3691792,7411594,11103386
6127616,0,5626,656221,13570,546451,3691899,7415340,11107239
6131712,0,5626,656058,13570,546244,3690982,7412531,11103513
6135808,0,5626,656114,13570,546494,3691297,7415923,11107220
6139904,0,5626,656034,13570,546226,3690847,7412286,11103133
6144000,0,5626,656181,13570,546457,3691674,7415421,11107095
6148096,0,5626,656154,13570,546307,3691522,7413385,11104907
6152192,0,5626,656150,13570,546383,3691499,7414417,11105916
6156288,0,5627,656084,13570,546344,3691784,7413888,11105672
6160384,0,5626,656155,13570,546448,3691528,7415299,11106827
6164480,0,5627,656063,13570,546385,3691666,7414444,11106110
6168576,0,5626,656097,13570,546473,3691201,7415638,11106839
6172672,0,5627,656000,13570,546324,3691312,7413616,11104928
6176768,0,5626,656184,13570,546424,3691691,7414973,11106664
6180864,0,5627,656124,13570,546304,3692009,7413345,11105354
6184960,0,5626,656005,13570,546398,3690684,7414620,11105304
6189056,0,5626,656411,13570,546619,3692968,7417619,11110587
6193152,0,5626,656030,13570,546207,3690824,7412028,11102852
6197248,0,5626,656085,13570,546306,3691134,7413372,11104506
6201344,0,5626,656179,13570,546401,3691663,7414661,11106324
6205440,0,5626,656049,13570,546348,3690931,7413942,11104873
6209536,0,5626,656254,13570,546405,3692085,7414715,11106800
6213632,0,5626,656109,13570,546372,3691269,7414268,11105537
6217728,0,5626,656214,13570,546430,3691859,7415055,11106914
6221824,0,5626,656122,13570,546397,3691342,7414607,11105949
6225920,0,5626,656184,13570,546404,3691691,7414702,11106393
6230016,0,5626,656169,13570,546353,3691606,7414010,11105616
6234112,0,5626,656065,13570,546285,3691021,7413087,11104108
6238208,0,5626,656246,13570,546392,3692039,7414539,11106578
6242304,0,5627,656063,13570,546344,3691666,7413888,11105554
6246400,0,5626,656285,13570,546465,3692259,7415530,11107789
6250496,0,5626,656031,13570,546241,3690830,7412490,11103320
6254592,0,5626,656225,13570,546381,3691921,7414390,11106311
6258688,0,5626,656009,13570,546235,3690706,7412408,11103114
6262784,0,5626,656193,13570,546450,3691741,7415326,11107067
6266880,0,5626,656138,13570,546275,3691432,7412951,11104383
6270976,0,5626,656235,13570,546469,3691978,7415584,11107562
6275072,0,5627,656166,13570,546308,3692246,7413399,11105645
6279168,0,5626,656199,13570,546427,3691775,7415014,11106789
6283264,0,5626,656269,13570,546381,3692169,7414390,11106559
6287360,0,5626,656092,13570,546261,3691173,7412761,11103934
6291456,0,5626,656148,13570,546341,3691488,7413847,11105335
6295552,0,5626,656041,13570,546280,3690886,7413019,11103905
6299648,0,5626,656290,13570,546445,3692287,7415258,11107545
6303744,0,5626,655946,13570,546243,3690352,7412517,11102869
6307840,0,5626,656187,13570,546421,3691708,7414932,11106640
6311936,0,5626,655956,13570,546226,3690408,7412286,11102694
6316032,0,5626,656181,13570,546457,3691674,7415421,11107095
6320128,0,5626,656019,13570,546282,3690762,7413046,11103808
6324224,0,5626,656134,13570,546393,3691409,7414553,11105962
6328320,0,5626,656140,13570,546321,3691443,7413575,11105018
6332416,0,5626,656234,13570,546408,3691972,7414756,11106728
6336512,0,5626,656118,13570,546425,3691319,7414987,11106306
6340608,0,5626,656130,13570,546355,3691387,7414037,11105424
6344704,0,5627,656278,13570,546508,3692876,7416113,11108989
6348800,0,5627,655961,13570,546223,3691092,7412246,11103338
6352896,0,5626,656256,13570,546411,3692096,7414797,11106893
6356992,0,5626,655985,13570,546260,3690571,7412748,11103319
6361088,0,5626,656053,13570,546454,3690954,7415380,11106334
6365184,0,5626,656059,13570,546337,3690987,7413793,11104780
6369280,0,5626,656138,13570,546345,3691432,7413901,11105333
6373376,0,5626,656228,13570,546390,3691938,7414512,11106450
6377472,0,5626,656041,13570,546233,3690886,7412381,11103267
6381568,0,5626,656164,13570,546491,3691578,7415882,11107460
6385664,0,5627,656234,13570,546324,3692628,7413616,11106244
6389760,0,5626,656092,13570,546294,3691173,7413209,11104382
6393856,0,5626,656136,13570,546396,3691421,7414593,11106014
6397952,0,5627,656126,13570,546324,3692021,7413616,11105637
6402048,0,5626,656100,13570,546420,3691218,7414919,11106137
6406144,0,5627,656152,13570,546313,3692167,7413467,11105634
6410240,0,5626,656032,13570,546320,3690836,7413562,11104398
6414336,0,5626,656201,13570,546428,3691786,7415027,11106813
6418432,0,5626,655981,13570,546269,3690549,7412870,11103419
6422528,0,5626,656263,13570,546517,3692135,7416235,11108370
6426624,0,5626,656067,13570,546248,3691032,7412585,11103617
6430720,0,5626,656193,13570,546387,3691741,7414471,11106212
6434816,0,5626,656016,13570,546316,3690746,7413508,11104254
6438912,0,5626,656126,13570,546448,3691364,7415299,11106663
6443008,0,5626,656147,13570,546339,3691483,7413820,11105303
6447104,0,5626,656084,13570,546359,3691128,7414091,11105219
6451200,0,5626,656232,13570,546429,3691961,7415041,11107002
6455296,0,5626,656085,13570,546359,3691134,7414091,11105225
6459392,0,5626,656196,13570,546509,3691758,7416127,11107885
6463488,0,5627,656046,13570,546386,3691570,7414458,11106028
6467584,0,5626,656191,13570,546465,3691730,7415530,11107260
6471680,0,5626,656115,13570,546373,3691302,7414281,11105583
6475776,0,5626,656018,13570,546388,3690757,7414485,11105242
6479872,0,5626,656344,13570,546396,3692591,7414593,11107184
6483968,0,5626,655887,13570,546240,3690020,7412476,11102496
6488064,0,5626,656082,13570,546510,3691117,7416140,11107257
6492160,0,5626,656152,13570,546304,3691511,7413345,11104856
6496256,0,5626,656066,13570,546296,3691027,7413236,11104263
6500352,0,5626,656206,13570,546406,3691814,7414729,11106543
6504448,0,5627,656094,13570,546328,3691840,7413670,11105510
6508544,0,5626,656237,13570,546556,3691989,7416764,11108753
6512640,0,5626,656148,13570,546316,3691488,7413508,11104996
6516736,0,5626,655990,13570,546421,3690599,7414932,11105531
6520832,0,5626,656258,13570,546391,3692107,7414525,11106632
6524928,0,5626,656059,13570,546265,3690987,7412816,11103803
6529024,0,5626,656177,13570,546392,3691651,7414539,11106190
6533120,0,5626,656226,13570,546364,3691927,7414159,11106086
6537216,0,5626,656053,13570,546263,3690954,7412788,11103742
6541312,0,5626,656180,13570,546477,3691668,7415692,11107360
6545408,0,5626,655991,13570,546257,3690605,7412707,11103312
6549504,0,5626,656144,13570,546400,3691466,7414648,11106114
6553600,0,5626,656123,13570,546427,3691347,7415014,11106361
6557696,0,5626,656060,13570,546368,3690993,7414213,11105206
6561792,0,5626,656234,13570,546380,3691972,7414376,11106348
6565888,0,5626,656079,13570,546250,3691100,7412612,11103712
6569984,0,5626,656284,13570,546389,3692253,7414498,11106751
6574080,0,5627,656151,13570,546323,3692161,7413603,11105764
6578176,0,5626,656117,13570,546359,3691314,7414091,11105405
6582272,0,5626,656254,13570,546456,3692085,7415407,11107492
6586368,0,5626,655867,13570,546312,3689907,7413453,11103360
6590464,0,5626,656145,13570,546595,3691471,7417294,11108765
6594560,0,5626,656016,13570,546272,3690746,7412911,11103657
6598656,0,5626,656114,13570,546533,3691297,7416452,11107749
6602752,0,5626,656151,13570,546341,3691505,7413847,11105352
6606848,0,5626,655989,13570,546274,3690594,7412938,11103532
6610944,0,5626,656149,13570,546510,3691494,7416140,11107634
6615040,0,5626,656159,13570,546279,3691550,7413006,11104556
6619136,0,5626,656123,13570,546365,3691347,7414173,11105520
6623232,0,5626,656156,13570,546383,3691533,7414417,11105950
6627328,0,5626,655981,13570,546335,3690549,7413765,11104314
6631424,0,5626,655967,13570,546393,3690470,7414553,11105023
6635520,0,5626,656127,13570,546360,3691370,7414105,11105475
6639616,0,5626,656141,13570,546363,3691449,7414145,11105594
6643712,0,5626,656100,13570,546497,3691218,7415964,11107182
6647808,0,5626,656251,13570,546389,3692068,7414498,11106566
6651904,0,5626,656047,13570,546304,3690920,7413345,11104265
6656000,0,5626,656186,13570,546309,3691702,7413413,11105115
6660096,0,5626,656116,13570,546327,3691308,7413657,11104965
6664192,0,5626,656104,13570,546271,3691241,7412897,11104138
6668288,0,5626,656173,13570,546532,3691629,7416439,11108068
6672384,0,5627,656130,13570,546405,3692043,7414715,11106758
6676480,0,5626,656135,13570,546340,3691415,7413833,11105248
6680576,0,5626,656052,13570,546405,3690948,7414715,11105663
6684672,0,5626,656053,13570,546438,3690954,7415163,11106117
6688768,0,5627,656191,13570,546361,3692386,7414118,11106504
6692864,0,5626,656120,13570,546420,3691331,7414919,11106250
6696960,0,5626,656345,13570,546463,3692596,7415502,11108098
6701056,0,5626,656275,13570,546300,3692203,7413291,11105494
6705152,0,5626,656209,13570,546335,3691831,7413765,11105596
6709248,0,5626,656205,13570,546472,3691809,7415625,11107434
6713344,0,5626,656047,13570,546241,3690920,7412490,11103410
6717440,0,5626,656166,13570,546536,3691589,7416493,11108082
6721536,0,5626,656303,13570,546396,3692360,7414593,11106953
6725632,0,5626,656020,13570,546294,3690768,7413209,11103977
6729728,0,5626,656236,13570,546368,3691983,7414213,11106196
6733824,0,5626,656312,13570,546319,3692411,7413548,11105959
6737920,0,5626,656055,13570,546427,3690965,7415014,11105979
6742016,0,5626,656054,13570,546324,3690959,7413616,11104575
6746112,0,5626,656214,13570,546409,3691859,7414770,11106629
6750208,0,5626,655962,13570,546356,3690442,7414050,11104492
6754304,0,5626,656170,13570,546402,3691612,7414675,11106287
6758400,0,5626,656197,13570,546389,3691764,7414498,11106262
6762496,0,5626,655982,13570,546326,3690554,7413643,11104197
6766592,0,5626,656260,13570,546420,3692118,7414919,11107037
6770688,0,5627,656154,13570,546355,3692178,7414037,11106215
6774784,0,5626,655990,13570,546306,3690599,7413372,11103971
6778880,0,5626,656095,13570,546404,3691190,7414702,11105892
6782976,0,5626,656245,13570,546377,3692034,7414335,11106369
6787072,0,5626,656115,13570,546376,3691302,7414322,11105624
6791168,0,5626,656285,13570,546473,3692259,7415638,11107897
6795264,0,5626,656194,13570,546340,3691747,7413833,11105580
6799360,0,5626,656167,13570,546315,3691595,7413494,11105089
6803456,0,5626,656192,13570,546456,3691736,7415407,11107143
6807552,0,5626,656279,13570,546310,3692225,7413426,11105651
6811648,0,5627,655991,13570,546273,3691261,7412924,11104185
6815744,0,5626,656184,13570,546388,3691691,7414485,11106176
6819840,0,5626,655982,13570,546419,3690554,7414905,11105459
6823936,0,5626,655948,13570,546249,3690363,7412598,11102961
6828032,0,5626,656249,13570,546464,3692056,7415516,11107572
6832128,0,5626,656206,13570,546320,3691814,7413562,11105376
6836224,0,5626,655990,13570,546372,3690599,7414268,11104867
6840320,0,5626,656303,13570,546404,3692360,7414702,11107062
6844416,0,5626,656067,13570,546340,3691032,7413833,11104865
6848512,0,5626,656041,13570,546349,3690886,7413955,11104841
6852608,0,5626,656209,13570,546412,3691831,7414810,11106641
6856704,0,5626,656081,13570,546345,3691111,7413901,11105012
6860800,0,5626,656085,13570,546288,3691134,7413128,11104262
6864896,0,5626,656194,13570,546341,3691747,7413847,11105594
6868992,0,5626,656223,13570,546372,3691910,7414268,11106178
6873088,0,5626,656069,13570,546276,3691044,7412965,11104009
6877184,0,5626,656223,13570,546489,3691910,7415855,11107765
6881280,0,5626,656122,13570,546307,3691342,7413385,11104727
6885376,0,5626,656071,13570,546333,3691055,7413738,11104793
6889472,0,5626,656207,13570,546554,3691820,7416737,11108557
6893568,0,5627,656092,13570,546367,3691829,7414200,11106029
6897664,0,5626,656096,13570,546268,3691196,7412856,11104052
6901760,0,5626,656132,13570,546333,3691398,7413738,11105136
6905856,0,5626,655976,13570,546320,3690520,7413562,11104082
6909952,0,5626,656231,13570,546364,3691955,7414159,11106114
6914048,0,5626,656182,13570,546372,3691679,7414268,11105947
6918144,0,5626,656146,13570,546303,3691477,7413331,11104808
6922240,0,5626,656328,13570,546517,3692501,7416235,11108736
6926336,0,5626,656291,13570,546432,3692293,7415082,11107375
6930432,0,5626,656073,13570,546420,3691066,7414919,11105985
6934528,0,5626,656215,13570,546427,3691865,7415014,11106879
6938624,0,5626,656025,13570,546326,3690796,7413643,11104439
6942720,0,5626,656191,13570,546445,3691730,7415258,11106988
6946816,0,5626,656071,13570,546285,3691055,7413087,11104142
6950912,0,5626,656131,13570,546420,3691393,7414919,11106312
6955008,0,5626,656009,13570,546270,3690706,7412883,11103589
6959104,0,5626,656210,13570,546447,3691837,7415285,11107122
6963200,0,5626,656055,13570,546338,3690965,7413806,11104771
6967296,0,5626,656119,13570,546347,3691325,7413928,11105253
6971392,0,5626,656120,13570,546436,3691331,7415136,11106467
6975488,0,5626,656140,13570,546311,3691443,7413440,11104883
6979584,0,5626,656219,13570,546461,3691888,7415475,11107363
6983680,0,5626,656071,13570,546292,3691055,7413182,11104237
6987776,0,5626,656279,13570,546411,3692225,7414797,11107022
6991872,0,5626,656091,13570,546344,3691167,7413888,11105055
6995968,0,5626,656401,13570,546516,3692912,7416222,11109134
7000064,0,5626,656240,13570,546376,3692006,7414322,11106328
7004160,0,5626,656201,13570,546380,3691786,7414376,11106162
7008256,0,5626,655981,13570,546344,3690549,7413888,11104437
7012352,0,5626,656104,13570,546408,3691241,7414756,11105997
7016448,0,5626,656156,13570,546350,3691533,7413969,11105502
7020544,0,5626,656045,13570,546267,3690909,7412843,11103752
7024640,0,5626,656199,13570,546499,3691775,7415991,11107766
7028736,0,5626,656142,13570,546231,3691454,7412354,11103808
7032832,0,5626,656325,13570,546444,3692484,7415245,11107729
7036928,0,5626,656196,13570,546308,3691758,7413399,11105157
7041024,0,5626,656278,13570,546434,3692220,7415109,11107329
7045120,0,5626,656111,13570,546238,3691280,7412449,11103729
7049216,0,5626,656017,13570,546264,3690751,7412802,11103553
7053312,0,5626,656236,13570,546477,3691983,7415692,11107675
7057408,0,5626,656032,13570,546338,3690836,7413806,11104642
7061504,0,5626,656275,13570,546408,3692203,7414756,11106959
7065600,0,5626,656039,13570,546260,3690875,7412748,11103623
7069696,0,5626,656163,13570,546449,3691573,7415312,11106885
7073792,0,5626,655980,13570,546350,3690543,7413969,11104512
7077888,0,5626,656228,13570,546400,3691938,7414648,11106586
7081984,0,5626,656119,13570,546275,3691325,7412951,11104276
7086080,0,5626,656209,13570,546380,3691831,7414376,11106207
7090176,0,5626,656023,13570,546284,3690785,7413073,11103858
7094272,0,5626,656131,13570,546476,3691393,7415679,11107072
7098368,0,5626,656060,13570,546449,3690993,7415312,11106305
7102464,0,5626,655957,13570,546449,3690414,7415312,11105726
7106560,0,5626,656181,13570,546445,3691674,7415258,11106932
7110656,0,5626,656056,13570,546394,3690971,7414566,11105537
7114752,0,5626,656032,13570,546381,3690836,7414390,11105226
7118848,0,5626,656165,13570,546453,3691584,7415367,11106951
7122944,0,5627,656064,13570,546296,3691672,7413236,11104908
7127040,0,5626,656224,13570,546493,3691916,7415910,11107826
7131136,0,5626,656254,13570,546400,3692085,7414648,11106733
7135232,0,5626,656060,13570,546340,3690993,7413833,11104826
7139328,0,5626,656169,13570,546361,3691606,7414118,11105724
7143424,0,5626,656013,13570,546295,3690729,7413223,11103952
7147520,0,5626,656128,13570,546408,3691376,7414756,11106132
7151616,0,5626,656258,13570,546533,3692107,7416452,11108559
7155712,0,5626,656068,13570,546321,3691038,7413575,11104613
7159808,0,5626,656229,13570,546454,3691944,7415380,11107324
7163904,0,5626,656049,13570,546284,3690931,7413073,11104004
7168000,0,5626,656146,13570,546456,3691477,7415407,11106884
7172096,0,5626,656186,13570,546321,3691702,7413575,11105277
7176192,0,5626,656284,13570,546440,3692253,7415190,11107443
7180288,0,5626,656075,13570,546249,3691077,7412598,11103675
7184384,0,5626,656231,13570,546367,3691955,7414200,11106155
7188480,0,5626,656014,13570,546292,3690734,7413182,11103916
7192576,0,5626,656131,13570,546433,3691393,7415095,11106488
7196672,0,5626,656193,13570,546405,3691741,7414715,11106456
7200768,0,5626,656279,13570,546347,3692225,7413928,11106153
7204864,0,5627,656043,13570,546301,3691553,7413304,11104857
7208960,0,5626,656132,13570,546464,3691398,7415516,11106914
7213056,0,5626,656043,13570,546242,3690897,7412503,11103400
7217152,0,5626,656265,13570,546429,3692146,7415041,11107187
7221248,0,5627,656242,13570,546447,3692673,7415285,11107958
7225344,0,5626,656090,13570,546270,3691162,7412883,11104045
7229440,0,5626,656105,13570,546425,3691246,7414987,11106233
7233536,0,5626,656081,13570,546364,3691111,7414159,11105270
7237632,0,5626,656268,13570,546371,3692163,7414254,11106417
7241728,0,5626,656110,13570,546294,3691274,7413209,11104483
7245824,0,5626,656291,13570,546407,3692293,7414742,11107035
7249920,0,5626,656084,13570,546309,3691128,7413413,11104541
7254016,0,5627,656214,13570,546518,3692516,7416249,11108765
7258112,0,5626,656042,13570,546365,3690892,7414173,11105065
7262208,0,5626,656203,13570,546352,3691798,7413996,11105794
7266304,0,5626,656071,13570,546327,3691055,7413657,11104712
7270400,0,5626,656190,13570,546453,3691724,7415367,11107091
7274496,0,5626,656197,13570,546470,3691764,7415597,11107361
7278592,0,5626,656074,13570,546244,3691072,7412531,11103603
7282688,0,5626,656349,13570,546481,3692619,7415747,11108366
7286784,0,5626,656021,13570,546336,3690774,7413779,11104553
7290880,0,5626,656269,13570,546384,3692169,7414430,11106599
7294976,0,5626,655931,13570,546274,3690267,7412938,11103205
7299072,0,5626,656199,13570,546509,3691775,7416127,11107902
7303168,0,5627,656170,13570,546233,3692268,7412381,11104649
7307264,0,5626,656263,13570,546376,3692135,7414322,11106457
7311360,0,5626,656024,13570,546199,3690791,7411920,11102711
7315456,0,5626,656314,13570,546462,3692422,7415489,11107911
7319552,0,5626,656052,13570,546293,3690948,7413196,11104144
7323648,0,5626,656249,13570,546406,3692056,7414729,11106785
7327744,0,5626,656111,13570,546409,3691280,7414770,11106050
7331840,0,5626,656133,13570,546350,3691404,7413969,11105373
7335936,0,5626,656034,13570,546244,3690847,7412531,11103378
7340032,0,5627,656194,13570,546399,3692403,7414634,11107037
7344128,0,5626,656108,13570,546364,3691263,7414159,11105422
7348224,0,5626,656208,13570,546352,3691826,7413996,11105822
7352320,0,5626,656125,13570,546343,3691359,7413874,11105233
7356416,0,5626,656188,13570,546468,3691713,7415570,11107283
7360512,0,5626,656128,13570,546349,3691376,7413955,11105331
7364608,0,5626,656217,13570,546407,3691876,7414742,11106618
7368704,0,5626,656005,13570,546330,3690684,7413698,11104382
7372800,0,5626,656239,13570,546331,3692000,7413711,11105711
7376896,0,5626,655997,13570,546346,3690639,7413915,11104554
7380992,0,5626,656293,13570,546359,3692304,7414091,11106395
7385088,0,5626,656112,13570,546252,3691286,7412639,11103925
7389184,0,5626,656262,13570,546483,3692130,7415774,11107904
7393280,0,5626,656124,13570,546328,3691353,7413670,11105023
7397376,0,5626,656227,13570,546413,3691933,7414824,11106757
7401472,0,5627,656148,13570,546348,3692144,7413942,11106086
7405568,0,5626,655990,13570,546389,3690599,7414498,11105097
7409664,0,5626,656326,13570,546441,3692490,7415204,11107694
7413760,0,5626,656205,13570,546335,3691809,7413765,11105574
7417856,0,5626,656256,13570,546385,3692096,7414444,11106540
7421952,0,5626,656053,13570,546231,3690954,7412354,11103308
7426048,0,5626,656171,13570,546388,3691618,7414485,11106103
7430144,0,5626,656020,13570,546334,3690768,7413752,11104520
7434240,0,5626,656133,13570,546384,3691404,7414430,11105834
7438336,0,5626,656151,13570,546364,3691505,7414159,11105664
7442432,0,5626,656053,13570,546372,3690954,7414268,11105222
7446528,0,5626,656195,13570,546577,3691753,7417049,11108802
7450624,0,5626,655982,13570,546268,3690554,7412856,11103410
7454720,0,5626,656317,13570,546435,3692439,7415122,11107561
7458816,0,5626,656005,13570,546332,3690684,7413725,11104409
7462912,0,5626,656050,13570,546345,3690937,7413901,11104838
7467008,0,5626,656289,13570,546401,3692281,7414661,11106942
7471104,0,5626,656001,13570,546200,3690661,7411934,11102595
7475200,0,5626,656319,13570,546442,3692450,7415217,11107667
7479296,0,5626,656045,13570,546408,3690909,7414756,11105665
7483392,0,5626,656113,13570,546442,3691291,7415217,11106508
7487488,0,5626,656087,13570,546420,3691145,7414919,11106064
7491584,0,5626,656018,13570,546271,3690757,7412897,11103654
7495680,0,5626,656286,13570,546521,3692265,7416289,11108554
7499776,0,5626,656008,13570,546241,3690701,7412490,11103191
7503872,0,5626,656229,13570,546420,3691944,7414919,11106863
7507968,0,5626,656010,13570,546336,3690712,7413779,11104491
7512064,0,5626,656095,13570,546285,3691190,7413087,11104277
7516160,0,5626,656213,13570,546412,3691854,7414810,11106664
7520256,0,5626,655990,13570,546220,3690599,7412205,11102804
7524352,0,5626,656333,13570,546384,3692529,7414430,11106959
7528448,0,5626,656077,13570,546362,3691089,7414132,11105221
7532544,0,5626,656241,13570,546368,3692011,7414213,11106224
7536640,0,5626,656108,13570,546397,3691263,7414607,11105870
7540736,0,5626,656156,13570,546363,3691533,7414145,11105678
7544832,0,5626,656303,13570,546400,3692360,7414648,11107008
7548928,0,5626,656185,13570,546319,3691696,7413548,11105244
7553024,0,5627,656211,13570,546386,3692499,7414458,11106957
7557120,0,5626,656284,13570,546470,3692253,7415597,11107850
7561216,0,5626,656157,13570,546336,3691539,7413779,11105318
7565312,0,5626,656112,13570,546433,3691286,7415095,11106381
7569408,0,5626,656161,13570,546312,3691561,7413453,11105014
7573504,0,5626,656183,13570,546522,3691685,7416303,11107988
7577600,0,5626,656036,13570,546336,3690858,7413779,11104637
7581696,0,5626,656303,13570,546460,3692360,7415462,11107822
7585792,0,5626,656261,13570,546383,3692124,7414417,11106541
7589888,0,5626,656324,13570,546435,3692478,7415122,11107600
7593984,0,5626,656208,13570,546299,3691826,7413277,11105103
7598080,0,5626,656316,13570,546367,3692433,7414200,11106633
7602176,0,5626,656008,13570,546236,3690701,7412422,11103123
7606272,0,5626,656195,13570,546489,3691753,7415855,11107608
7610368,0,5626,655936,13570,546224,3690295,7412259,11102554
7614464,0,5626,656167,13570,546396,3691595,7414593,11106188
7618560,0,5626,656170,13570,546295,3691612,7413223,11104835
7622656,0,5626,656035,13570,546436,3690852,7415136,11105988
7626752,0,5627,656176,13570,546320,3692302,7413562,11105864
7630848,0,5626,656150,13570,546385,3691499,7414444,11105943
7634944,0,5626,656076,13570,546271,3691083,7412897,11103980
7639040,0,5626,656088,13570,546353,3691151,7414010,11105161
